Time_s,RotorSpeed_rad_s,Qaero_Nm,WindMagnitude_Original,Angle_Original,WindMagnitude_Calibrated,Angle_Calibrated
43.63,44.62345043622077,-1378.905849792556,1.05,0.0,10.5,0.0
43.64,44.62304388692725,-1378.9059225027013,1.05,0.0,10.5,0.0
43.65,44.62264441713553,-1378.9059951993772,1.05,0.0,10.5,0.0
43.66,44.62225200237501,-1378.9060678814765,1.05,0.0,10.5,0.0
43.67,44.62186661817915,-1378.9061405481443,1.05,0.0,10.5,0.0
43.68,44.62148824008579,-1378.9062131984997,1.05,0.0,10.5,0.0
43.69,44.62111684363752,-1378.9062858315715,1.05,0.0,10.5,0.0
43.7,44.62075240438197,-1378.9063584462783,1.05,0.0,10.5,0.0
43.71,44.62039489787217,-1378.9064310416748,1.05,0.0,10.5,0.0
43.72,44.62004429966684,-1378.906503616821,1.05,0.0,10.5,0.0
43.73,44.61970058533073,-1378.906576170863,1.05,0.0,10.5,0.0
43.74,44.61936373043495,-1378.9066487028288,1.05,0.0,10.5,0.0
43.75,44.61903371055725,-1378.9067212117725,1.05,0.0,10.5,0.0
43.76,44.6187105012824,-1378.906793696725,1.05,0.0,10.5,0.0
43.77,44.61839407820245,-1378.9068661567871,1.05,0.0,10.5,0.0
43.78,44.61808441691707,-1378.9069385911498,1.05,0.0,10.5,0.0
43.79,44.61778149303387,-1378.9070109987829,1.05,0.0,10.5,0.0
43.8,44.61748528216869,-1378.9070833786732,1.05,0.0,10.5,0.0
43.81,44.61719575994596,-1378.9071557299685,1.05,0.0,10.5,0.0
43.82,44.61691290199893,-1378.907228051933,1.05,0.0,10.5,0.0
43.83,44.61663668397004,-1378.907300343544,1.05,0.0,10.5,0.0
43.84,44.61636708151123,-1378.907372603837,1.05,0.0,10.5,0.0
43.85,44.61610407028419,-1378.907444832052,1.05,0.0,10.5,0.0
43.86,44.61584762596071,-1378.907517027253,1.05,0.0,10.5,0.0
43.87,44.61559772422299,-1378.9075891884029,1.05,0.0,10.5,0.0
43.88,44.61535434076389,-1378.9076613147813,1.05,0.0,10.5,0.0
43.89,44.61511745128729,-1378.9077334055469,1.05,0.0,10.5,0.0
43.9,44.61488703150833,-1378.9078054597614,1.05,0.0,10.5,0.0
43.91,44.61466305715376,-1378.907877476565,1.05,0.0,10.5,0.0
43.92,44.61444550396218,-1378.907949455148,1.05,0.0,10.5,0.0
43.93,44.6142343476844,-1378.9080213945986,1.05,0.0,10.5,0.0
43.94,44.61402956408366,-1378.9080932940558,1.05,0.0,10.5,0.0
43.95,44.61383112893599,-1378.9081651526951,1.05,0.0,10.5,0.0
43.96,44.61363901803043,-1378.908236969654,1.05,0.0,10.5,0.0
43.97,44.6134532071694,-1378.908308744033,1.05,0.0,10.5,0.0
43.98,44.6132736721689,-1378.908380475105,1.05,0.0,10.5,0.0
43.99,44.61310038885885,-1386.0888763359744,4.17,0.0,10.5,0.0
44.0,44.61245011196732,-1393.0280568870985,8.61,0.0,10.5,0.0
44.01,44.61182227826601,-1393.5676354353322,8.58,0.0,10.5,0.0
44.02,44.61120220948336,-1393.0565082597443,8.61,0.0,10.5,0.0
44.03,44.61059030942115,-1393.4018342392503,8.61,0.0,10.5,0.0
44.04,44.609986539428405,-1393.1716155601296,8.61,0.0,10.5,0.0
44.05,44.60939087382931,-1393.325227575402,8.61,0.0,10.5,0.0
44.06,44.608803286563166,-1393.2229485375503,8.61,0.0,10.5,0.0
44.07,44.60822375157671,-1393.291263663379,8.61,0.0,10.5,0.0
44.08,44.607652242813,-1393.2458493542838,8.61,0.0,10.5,0.0
44.09,44.60708873421218,-1393.2762546775975,8.61,0.0,10.5,0.0
44.1,44.60653319971177,-1393.2561135864044,8.61,0.0,10.5,0.0
44.11,44.60598561324714,-1393.2696701100022,8.61,0.0,10.5,0.0
44.12,44.60544594875184,-1393.2607615603745,8.61,0.0,10.5,0.0
44.13,44.60491418015795,-1393.2668297278246,8.61,0.0,10.5,0.0
44.14,44.60439028139652,-1393.2629134170113,8.61,0.0,10.5,0.0
44.15,44.6038742263979,-1393.2656534229066,8.61,0.0,10.5,0.0
44.16,44.60336598909213,-1393.2639558803032,8.61,0.0,10.5,0.0
44.17,44.60286554340932,-1393.2652166976252,8.61,0.0,10.5,0.0
44.18,44.60237286327997,-1393.264505267434,8.61,0.0,10.5,0.0
44.19,44.60188792263541,-1393.2651086595258,8.61,0.0,10.5,0.0
44.2,44.60141069540813,-1393.2648354921848,8.61,0.0,10.5,0.0
44.21,44.60094115553213,-1393.2651466848245,8.61,0.0,10.5,0.0
44.22,44.6004792769433,-1393.265068289517,8.61,0.0,10.5,0.0
44.23,44.60002503357979,-1393.265249602941,8.61,0.0,10.5,0.0
44.24,44.59957839938237,-1393.2652577588567,8.61,0.0,10.5,0.0
44.25,44.59913934829477,-1393.2653813331544,8.61,0.0,10.5,0.0
44.26,44.59870785426404,-1393.2654279401754,8.61,0.0,10.5,0.0
44.27,44.598283891240925,-1393.2655258351958,8.61,0.0,10.5,0.0
44.28,44.597867433180205,-1393.2655895129394,8.61,0.0,10.5,0.0
44.29,44.597458454041046,-1393.2656759752672,8.61,0.0,10.5,0.0
44.3,44.59705692778736,-1393.2657472192438,8.61,0.0,10.5,0.0
44.31,44.59666282838813,-1393.2658285783484,8.61,0.0,10.5,0.0
44.32,44.59627612981782,-1393.265903161877,8.61,0.0,10.5,0.0
44.33,44.59589680605662,-1393.265982228752,8.61,0.0,10.5,0.0
44.34,44.59552483109089,-1393.2660582713534,8.61,0.0,10.5,0.0
44.35,44.595160178913446,-1393.2661362929728,8.61,0.0,10.5,0.0
44.36,44.59480282352392,-1393.266212956399,8.61,0.0,10.5,0.0
44.37,44.59445273892908,-1393.266290484899,8.61,0.0,10.5,0.0
44.38,44.594109899143206,-1393.2663673945735,8.61,0.0,10.5,0.0
44.39,44.593774278188405,-1393.2664446730223,8.61,0.0,10.5,0.0
44.4,44.59344585009493,-1393.266521660276,8.61,0.0,10.5,0.0
44.41,44.593124588901546,-1393.2665987945777,8.61,0.0,10.5,0.0
44.42,44.59281046865584,-1393.266675782173,8.61,0.0,10.5,0.0
44.43,44.59250346341456,-1393.2667528174482,8.61,0.0,10.5,0.0
44.44,44.59220354724393,-1393.2668297690282,8.61,0.0,10.5,0.0
44.45,44.591910694220026,-1393.266906722836,8.61,0.0,10.5,0.0
44.46,44.59162487842902,-1393.2669836201924,8.61,0.0,10.5,0.0
44.47,44.59134607396759,-1393.2670604986106,8.61,0.0,10.5,0.0
44.48,44.591074254943166,-1393.2671373313167,8.61,0.0,10.5,0.0
44.49,44.59080939547433,-1393.2672141346948,8.61,0.0,10.5,0.0
44.5,44.59055146969106,-1393.267290896301,8.61,0.0,10.5,0.0
44.51,44.59030045173512,-1393.26736762283,8.61,0.0,10.5,0.0
44.52,44.59005631576029,-1393.267444308312,8.61,0.0,10.5,0.0
44.53,44.589819035932784,-1393.2675209551942,8.61,0.0,10.5,0.0
44.54,44.58958858643148,-1393.2675975602997,8.61,0.0,10.5,0.0
44.55,44.58936494144826,-1393.267674124172,8.61,0.0,10.5,0.0
44.56,44.58914807518836,-1393.2677506449152,8.61,0.0,10.5,0.0
44.57,44.5889379618706,-1393.267827122338,8.61,0.0,10.5,0.0
44.58,44.58873457572777,-1393.2679035550657,8.61,0.0,10.5,0.0
44.59,44.58853789100689,-1393.267979942566,8.61,0.0,10.5,0.0
44.6,44.58834788196951,-1393.2680562836872,8.61,0.0,10.5,0.0
44.61,44.58816452289207,-1393.26813257761,8.61,0.0,10.5,0.0
44.62,44.58798778806612,-1393.2682088234833,8.61,0.0,10.5,0.0
44.63,44.58781765179868,-1393.2682850205474,8.61,0.0,10.5,0.0
44.64,44.58765408841253,-1393.2683611677205,8.61,0.0,10.5,0.0
44.65,44.587497072246485,-1393.2684372641424,8.61,0.0,10.5,0.0
44.66,44.58734657765572,-1393.2685133090097,8.61,0.0,10.5,0.0
44.67,44.58720257901202,-1393.2685893015537,8.61,0.0,10.5,0.0
44.68,44.58706505070413,-1393.2686652408622,8.61,0.0,10.5,0.0
44.69,44.58693396713801,-1393.2687411260642,8.61,0.0,10.5,0.0
44.7,44.58680930273712,-1393.2688169562691,8.61,0.0,10.5,0.0
44.71,44.58669103194273,-1393.2688927306488,8.61,0.0,10.5,0.0
44.72,44.5865791292142,-1393.2689684483803,8.61,0.0,10.5,0.0
44.73,44.58647356902927,-1393.2690441087095,8.61,0.0,10.5,0.0
44.74,44.58637432588431,-1393.2691197107076,8.61,0.0,10.5,0.0
44.75,44.58628137429466,-1393.2691952536272,8.61,0.0,10.5,0.0
44.76,44.586194688794855,-1393.269270736555,8.61,0.0,10.5,0.0
44.77,44.58611424393896,-1393.2693461587046,8.61,0.0,10.5,0.0
44.78,44.58604001430079,-1393.2694215193071,8.61,0.0,10.5,0.0
44.79,44.58597197447422,-1393.269496817576,8.61,0.0,10.5,0.0
44.8,44.585910099073466,-1393.2695720526278,8.61,0.0,10.5,0.0
44.81,44.58585436273334,-1393.2696472236794,8.61,0.0,10.5,0.0
44.82,44.58580474010954,-1393.269722329997,8.61,0.0,10.5,0.0
44.83,44.58576120587888,-1393.269797370841,8.61,0.0,10.5,0.0
44.84,44.58572373473962,-1393.2698723452534,8.61,0.0,10.5,0.0
44.85,44.5856923014117,-1393.269947252457,8.61,0.0,10.5,0.0
44.86,44.58566688063701,-1393.2700220918157,8.61,0.0,10.5,0.0
44.87,44.585647447179625,-1393.2700968625886,8.61,0.0,10.5,0.0
44.88,44.58563397582613,-1393.2701715638802,8.61,0.0,10.5,0.0
44.89,44.585626441385855,-1393.270246194883,8.61,0.0,10.5,0.0
44.9,44.58562481869111,-1393.2703207548968,8.61,0.0,10.5,0.0
44.91,44.58562908259747,-1393.2703952432216,8.61,0.0,10.5,0.0
44.92,44.58563920798404,-1393.270469659082,8.61,0.0,10.5,0.0
44.93,44.58565516975368,-1393.2705440017023,8.61,0.0,10.5,0.0
44.94,44.585676942833295,-1393.2706182703694,8.61,0.0,10.5,0.0
44.95,44.58570450217407,-1393.270692464385,8.61,0.0,10.5,0.0
44.96,44.58573782275171,-1393.270766582938,8.61,0.0,10.5,0.0
44.97,44.58577687956673,-1393.270840625239,8.61,0.0,10.5,0.0
44.98,44.58582164764466,-1393.2709145906072,8.61,0.0,10.5,0.0
44.99,44.58587210203633,-1398.122288002655,9.24,0.0,10.5,0.0
45.0,44.5856017398394,-1402.8106218557318,8.34,0.0,10.5,0.0
45.01,44.5853479862051,-1403.1752018824031,8.34,0.0,10.5,0.0
45.02,44.58510091550301,-1402.8298950833007,8.34,0.0,10.5,0.0
45.03,44.58486079199805,-1403.0632324332068,8.34,0.0,10.5,0.0
45.04,44.58462758103757,-1402.9077153352391,8.34,0.0,10.5,0.0
45.05,44.58440125675154,-1403.0115251615996,8.34,0.0,10.5,0.0
45.06,44.58418179302612,-1402.9424476398235,8.34,0.0,10.5,0.0
45.07,44.58396916376882,-1402.9886283552023,8.34,0.0,10.5,0.0
45.08,44.58376334290105,-1402.957970168973,8.34,0.0,10.5,0.0
45.09,44.583564304358624,-1402.978537841176,8.34,0.0,10.5,0.0
45.1,44.58337202209209,-1402.9649548636128,8.34,0.0,10.5,0.0
45.11,44.58318647006702,-1402.9741389070207,8.34,0.0,10.5,0.0
45.12,44.58300762226432,-1402.968144855903,8.34,0.0,10.5,0.0
45.13,44.58283545268055,-1402.9722694524476,8.34,0.0,10.5,0.0
45.14,44.58266993532819,-1402.969648200479,8.34,0.0,10.5,0.0
45.15,44.58251104423599,-1402.9715240959138,8.34,0.0,10.5,0.0
45.16,44.58235875344923,-1402.9704018067266,8.34,0.0,10.5,0.0
45.17,44.582213037030016,-1402.9712782195882,8.34,0.0,10.5,0.0
45.18,44.58207386905761,-1402.970822075161,8.34,0.0,10.5,0.0
45.19,44.581941223628704,-1402.971254211501,8.34,0.0,10.5,0.0
45.2,44.58181507485771,-1402.971094068473,8.34,0.0,10.5,0.0
45.21,44.58169539687706,-1402.9713286847966,8.34,0.0,10.5,0.0
45.22,44.58158216383749,-1402.971300033314,8.34,0.0,10.5,0.0
45.23,44.58147534990833,-1402.9714467973265,8.34,0.0,10.5,0.0
45.24,44.58137492927781,-1402.9714765198537,8.34,0.0,10.5,0.0
45.25,44.5812808761533,-1402.971584170923,8.34,0.0,10.5,0.0
45.26,44.58119316476165,-1402.971639769037,8.34,0.0,10.5,0.0
45.27,44.58111176934944,-1402.9717299671458,8.34,0.0,10.5,0.0
45.28,44.58103666418326,-1402.971796995293,8.34,0.0,10.5,0.0
45.29,44.58096782355,-1402.9718793653926,8.34,0.0,10.5,0.0
45.3,44.58090522175714,-1402.9719514014942,8.34,0.0,10.5,0.0
45.31,44.580848833133,-1402.9720302195626,8.34,0.0,10.5,0.0
45.32,44.58079863202702,-1402.9721044075377,8.34,0.0,10.5,0.0
45.33,44.58075459281007,-1402.9721815721934,8.34,0.0,10.5,0.0
45.34,44.58071668987466,-1402.9722566410824,8.34,0.0,10.5,0.0
45.35,44.58068489763529,-1402.972332994476,8.34,0.0,10.5,0.0
45.36,44.58065919052863,-1402.9724083774845,8.34,0.0,10.5,0.0
45.37,44.580639543013866,-1402.9724842919916,8.34,0.0,10.5,0.0
45.38,44.58062592957293,-1402.972559735502,8.34,0.0,10.5,0.0
45.39,44.58061832471076,-1402.9726353751946,8.34,0.0,10.5,0.0
45.4,44.58061670295558,-1402.9727107649064,8.34,0.0,10.5,0.0
45.41,44.58062103885916,-1402.9727862007264,8.34,0.0,10.5,0.0
45.42,44.580631306997056,-1402.9728614840508,8.34,0.0,10.5,0.0
45.43,44.58064748196891,-1402.9729367459886,8.34,0.0,10.5,0.0
45.44,44.58066953839867,-1402.9730118978969,8.34,0.0,10.5,0.0
45.45,44.58069745093487,-1402.9730869977448,8.34,0.0,10.5,0.0
45.46,44.58073119425086,-1402.9731620055252,8.34,0.0,10.5,0.0
45.47,44.58077074304509,-1402.973236946607,8.34,0.0,10.5,0.0
45.48,44.58081607204135,-1402.9733118030056,8.34,0.0,10.5,0.0
45.49,44.58086715598901,-1402.973386585463,8.34,0.0,10.5,0.0
45.5,44.58092396966327,-1402.9734612854706,8.34,0.0,10.5,0.0
45.51,44.58098648786544,-1402.9735359074896,8.34,0.0,10.5,0.0
45.52,44.58105468542315,-1402.9736104474116,8.34,0.0,10.5,0.0
45.53,44.5811285371906,-1402.973684906838,8.34,0.0,10.5,0.0
45.54,44.58120801804883,-1402.973759283492,8.34,0.0,10.5,0.0
45.55,44.58129310290592,-1402.9738335777452,8.34,0.0,10.5,0.0
45.56,44.58138376669727,-1402.9739077881288,8.34,0.0,10.5,0.0
45.57,44.581479984385815,-1402.9739819144468,8.34,0.0,10.5,0.0
45.58,44.58158173096229,-1402.974055955696,8.34,0.0,10.5,0.0
45.59,44.58168898144542,-1402.9741299113794,8.34,0.0,10.5,0.0
45.6,44.5818017108822,-1402.974203780691,8.34,0.0,10.5,0.0
45.61,44.581919894348125,-1402.974277563102,8.34,0.0,10.5,0.0
45.62,44.58204350694738,-1402.9743512577706,8.34,0.0,10.5,0.0
45.63,44.58217252381312,-1402.9744248640186,8.34,0.0,10.5,0.0
45.64,44.58230692010768,-1402.9744983812782,8.34,0.0,10.5,0.0
45.65,44.5824466710228,-1402.9745718089048,8.34,0.0,10.5,0.0
45.66,44.58259175177985,-1402.9746451461394,8.34,0.0,10.5,0.0
45.67,44.58274213763007,-1402.9747183922843,8.34,0.0,10.5,0.0
45.68,44.58289780385479,-1402.9747915468436,8.34,0.0,10.5,0.0
45.69,44.58305872576561,-1402.9748646091457,8.34,0.0,10.5,0.0
45.7,44.58322487870471,-1402.9749375784802,8.34,0.0,10.5,0.0
45.71,44.58339623804499,-1402.975010454231,8.34,0.0,10.5,0.0
45.72,44.58357277919032,-1402.9750832357129,8.34,0.0,10.5,0.0
45.73,44.58375447757576,-1402.975155922352,8.34,0.0,10.5,0.0
45.74,44.58394130866776,-1402.9752285134994,8.34,0.0,10.5,0.0
45.75,44.5841332479644,-1402.9753010085983,8.34,0.0,10.5,0.0
45.76,44.58433027099557,-1402.9753734069595,8.34,0.0,10.5,0.0
45.77,44.58453235332322,-1402.9754457079891,8.34,0.0,10.5,0.0
45.78,44.58473947054152,-1402.9755179110125,8.34,0.0,10.5,0.0
45.79,44.58495159827714,-1402.9755900154375,8.34,0.0,10.5,0.0
45.8,44.58516871218937,-1402.975662020776,8.34,0.0,10.5,0.0
45.81,44.58539078797041,-1402.975733926365,8.34,0.0,10.5,0.0
45.82,44.58561780134552,-1402.9758057315737,8.34,0.0,10.5,0.0
45.83,44.58584972807324,-1402.9758774358706,8.34,0.0,10.5,0.0
45.84,44.586086543945605,-1402.9759490386664,8.34,0.0,10.5,0.0
45.85,44.58632822478832,-1402.9760205393172,8.34,0.0,10.5,0.0
45.86,44.58657474646098,-1402.9760919371918,8.34,0.0,10.5,0.0
45.87,44.58682608485728,-1402.9761632318086,8.34,0.0,10.5,0.0
45.88,44.58708221590516,-1402.976234422644,8.34,0.0,10.5,0.0
45.89,44.587343115567066,-1402.9763055090416,8.34,0.0,10.5,0.0
45.9,44.587608759840094,-1402.976376490407,8.34,0.0,10.5,0.0
45.91,44.58787912475621,-1402.9764473662578,8.34,0.0,10.5,0.0
45.92,44.58815418638244,-1402.9765181360076,8.34,0.0,10.5,0.0
45.93,44.58843392082104,-1402.9765887991011,8.34,0.0,10.5,0.0
45.94,44.588718304209706,-1402.9766593549853,8.34,0.0,10.5,0.0
45.95,44.58900731272176,-1402.9767298032025,8.34,0.0,10.5,0.0
45.96,44.58930092256632,-1402.976800143086,8.34,0.0,10.5,0.0
45.97,44.58959910998852,-1402.9768703741188,8.34,0.0,10.5,0.0
45.98,44.58990185126964,-1402.9769404958763,8.34,0.0,10.5,0.0
45.99,44.59020912272733,-1405.048713468587,7.23,0.0,10.5,0.0
46.0,44.59038148128978,-1407.0508618160884,7.26,0.0,10.5,0.0
46.01,44.59056300829596,-1407.2065906767357,7.26,0.0,10.5,0.0
46.02,44.59074945214554,-1407.059168802918,7.26,0.0,10.5,0.0
46.03,44.59094091276541,-1407.1588515273984,7.26,0.0,10.5,0.0
46.04,44.59113736245838,-1407.0924774490604,7.26,0.0,10.5,0.0
46.05,44.59133877730383,-1407.1368464769787,7.26,0.0,10.5,0.0
46.06,44.59154513330306,-1407.1073854704096,7.26,0.0,10.5,0.0
46.07,44.591756406492685,-1407.1271443583776,7.26,0.0,10.5,0.0
46.08,44.59197257294144,-1407.1140898197164,7.26,0.0,10.5,0.0
46.09,44.59219360875053,-1407.1229107351114,7.26,0.0,10.5,0.0
46.1,44.59241949005381,-1407.1171478497065,7.26,0.0,10.5,0.0
46.11,44.59265019301795,-1407.1211073326087,7.26,0.0,10.5,0.0
46.12,44.59288569384271,-1407.1185850700554,7.26,0.0,10.5,0.0
46.13,44.59312596876107,-1407.120383803493,7.26,0.0,10.5,0.0
46.14,44.59337099403946,-1407.1193017044052,7.26,0.0,10.5,0.0
46.15,44.59362074597794,-1407.12013999086,7.26,0.0,10.5,0.0
46.16,44.59387520091039,-1407.1196978498815,7.26,0.0,10.5,0.0
46.17,44.59413433520472,-1407.1201091559208,7.26,0.0,10.5,0.0
46.18,44.59439812526305,-1407.119951325093,7.26,0.0,10.5,0.0
46.19,44.59466654752188,-1407.1201727455923,7.26,0.0,10.5,0.0
46.2,44.59493957845233,-1407.1201411576883,7.26,0.0,10.5,0.0
46.21,44.59521719456027,-1407.120278067078,7.26,0.0,10.5,0.0
46.22,44.59549937238653,-1407.120302469135,7.26,0.0,10.5,0.0
46.23,44.59578608850708,-1407.1204016993097,7.26,0.0,10.5,0.0
46.24,44.59607731953322,-1407.1204508663664,7.26,0.0,10.5,0.0
46.25,44.59637304211177,-1407.1205332302852,7.26,0.0,10.5,0.0
46.26,44.59667323292522,-1407.120593283514,7.26,0.0,10.5,0.0
46.27,44.59697786869193,-1407.1206680303071,7.26,0.0,10.5,0.0
46.28,44.5972869261663,-1407.1207328003106,7.26,0.0,10.5,0.0
46.29,44.59760038213896,-1407.1208040393997,7.26,0.0,10.5,0.0
46.3,44.59791821343693,-1407.1208707828805,7.26,0.0,10.5,0.0
46.31,44.59824039692379,-1407.1209403398,7.26,0.0,10.5,0.0
46.32,44.59856690949989,-1407.121007836495,7.26,0.0,10.5,0.0
46.33,44.59889772810246,-1407.1210765212684,7.26,0.0,10.5,0.0
46.34,44.59923282970583,-1407.1211442279118,7.26,0.0,10.5,0.0
46.35,44.59957219132157,-1407.1212123996072,7.26,0.0,10.5,0.0
46.36,44.5999157899987,-1407.1212800734002,7.26,0.0,10.5,0.0
46.37,44.60026360282378,-1407.1213478905895,7.26,0.0,10.5,0.0
46.38,44.60061560692116,-1407.1214154227196,7.26,0.0,10.5,0.0
46.39,44.60097177945309,-1407.1214829545784,7.26,0.0,10.5,0.0
46.4,44.601332097619895,-1407.1215502956532,7.26,0.0,10.5,0.0
46.41,44.60169653866014,-1407.1216175722088,7.26,0.0,10.5,0.0
46.42,44.6020650798508,-1407.121684699256,7.26,0.0,10.5,0.0
46.43,44.60243769850738,-1407.1217517326013,7.26,0.0,10.5,0.0
46.44,44.60281437198414,-1407.1218186342858,7.26,0.0,10.5,0.0
46.45,44.60319507767418,-1407.1218854289418,7.26,0.0,10.5,0.0
46.46,44.60357979300965,-1407.1219520993302,7.26,0.0,10.5,0.0
46.47,44.60396849546186,-1407.1220186561425,7.26,0.0,10.5,0.0
46.48,44.60436116254147,-1407.1220850916263,7.26,0.0,10.5,0.0
46.49,44.60475777179863,-1407.1221514102515,7.26,0.0,10.5,0.0
46.5,44.60515830082311,-1407.1222176082547,7.26,0.0,10.5,0.0
46.51,44.60556272724448,-1407.122283687352,7.26,0.0,10.5,0.0
46.52,44.60597102873224,-1407.1223496456666,7.26,0.0,10.5,0.0
46.53,44.60638318299597,-1407.1224154838662,7.26,0.0,10.5,0.0
46.54,44.60679916778547,-1407.1224812008004,7.26,0.0,10.5,0.0
46.55,44.60721896089092,-1407.1225467964337,7.26,0.0,10.5,0.0
46.56,44.60764254014301,-1407.122612270127,7.26,0.0,10.5,0.0
46.57,44.60806988341309,-1407.1226776216365,7.26,0.0,10.5,0.0
46.58,44.60850096861331,-1407.1227428505213,7.26,0.0,10.5,0.0
46.59,44.60893577369674,-1407.1228079563884,7.26,0.0,10.5,0.0
46.6,44.60937427665755,-1407.1228729386933,7.26,0.0,10.5,0.0
46.61,44.609816455531096,-1407.122937797208,7.26,0.0,10.5,0.0
46.62,44.6102622883941,-1407.1230025314164,7.26,0.0,10.5,0.0
46.63,44.61071175336478,-1407.1230671409874,7.26,0.0,10.5,0.0
46.64,44.61116482860295,-1407.123131625635,7.26,0.0,10.5,0.0
46.65,44.61162149231016,-1407.123195984832,7.26,0.0,10.5,0.0
46.66,44.6120817227299,-1407.1232602181806,7.26,0.0,10.5,0.0
46.67,44.61254549814761,-1407.1233243253976,7.26,0.0,10.5,0.0
46.68,44.613012796890914,-1407.1233883060993,7.26,0.0,10.5,0.0
46.69,44.61348359732968,-1407.123452159902,7.26,0.0,10.5,0.0
46.7,44.6139578778762,-1407.1235158863742,7.26,0.0,10.5,0.0
46.71,44.61443561698525,-1407.1235794852232,7.26,0.0,10.5,0.0
46.72,44.6149167931543,-1407.123642956149,7.26,0.0,10.5,0.0
46.73,44.61540138492355,-1407.1237062987277,7.26,0.0,10.5,0.0
46.74,44.61588937087612,-1407.1237695126458,7.26,0.0,10.5,0.0
46.75,44.61638072963813,-1407.1238325975078,7.26,0.0,10.5,0.0
46.76,44.61687543987883,-1407.123895552883,7.26,0.0,10.5,0.0
46.77,44.61737348031076,-1407.12395837857,7.26,0.0,10.5,0.0
46.78,44.61787482968979,-1407.124021074197,7.26,0.0,10.5,0.0
46.79,44.6183794668153,-1407.1240836394552,7.26,0.0,10.5,0.0
46.8,44.61888737053026,-1407.12414607396,7.26,0.0,10.5,0.0
46.81,44.61939851972138,-1407.1242083772815,7.26,0.0,10.5,0.0
46.82,44.61991289331919,-1407.124270549211,7.26,0.0,10.5,0.0
46.83,44.62043047029816,-1407.1243325895691,7.26,0.0,10.5,0.0
46.84,44.62095122967682,-1407.124394497826,7.26,0.0,10.5,0.0
46.85,44.621475150517874,-1407.1244562736836,7.26,0.0,10.5,0.0
46.86,44.62200221192829,-1407.1245179168527,7.26,0.0,10.5,0.0
46.87,44.62253239305943,-1407.1245794270492,7.26,0.0,10.5,0.0
46.88,44.623065673107135,-1407.1246408039945,7.26,0.0,10.5,0.0
46.89,44.62360203131185,-1407.124702047366,7.26,0.0,10.5,0.0
46.9,44.62414144695871,-1407.124763156895,7.26,0.0,10.5,0.0
46.91,44.62468389937767,-1407.1248241321737,7.26,0.0,10.5,0.0
46.92,44.625229367943575,-1407.124884972941,7.26,0.0,10.5,0.0
46.93,44.625777832076295,-1407.1249456789787,7.26,0.0,10.5,0.0
46.94,44.6263292712408,-1407.1250062499212,7.26,0.0,10.5,0.0
46.95,44.62688366494727,-1407.125066685525,7.26,0.0,10.5,0.0
46.96,44.627440992751175,-1407.125126985566,7.26,0.0,10.5,0.0
46.97,44.62800123425342,-1407.1251871496936,7.26,0.0,10.5,0.0
46.98,44.62856436910038,-1407.1252471775815,7.26,0.0,10.5,0.0
46.99,44.62913037698405,-1406.865254000101,7.26,0.0,10.5,0.0
47.0,44.62971673843747,-1406.614000389087,7.26,0.0,10.5,0.0
47.01,44.63030534429279,-1406.5945207101165,7.26,0.0,10.5,0.0
47.02,44.63089670510777,-1406.6130942496418,7.26,0.0,10.5,0.0
47.03,44.63149078526,-1406.6006495282509,7.26,0.0,10.5,0.0
47.04,44.632087565197935,-1406.609049139944,7.26,0.0,10.5,0.0
47.05,44.63268702494684,-1406.6035474344774,7.26,0.0,10.5,0.0
47.06,44.63328914459272,-1406.6073131825467,7.26,0.0,10.5,0.0
47.07,44.633893904268206,-1406.6049003897638,7.26,0.0,10.5,0.0
47.08,44.63450128415308,-1406.6066063898202,7.26,0.0,10.5,0.0
47.09,44.63511126447428,-1406.6055662930748,7.26,0.0,10.5,0.0
47.1,44.63572382550608,-1406.6063566921607,7.26,0.0,10.5,0.0
47.11,44.63633894757008,-1406.6059265249244,7.26,0.0,10.5,0.0
47.12,44.6369566110353,-1406.6063098324194,7.26,0.0,10.5,0.0
47.13,44.63757679631832,-1406.6061505869852,7.26,0.0,10.5,0.0
47.14,44.63819948388325,-1406.6063528068248,7.26,0.0,10.5,0.0
47.15,44.6388246542419,-1406.6063138126997,7.26,0.0,10.5,0.0
47.16,44.639452287953816,-1406.6064353902282,7.26,0.0,10.5,0.0
47.17,44.64008236562634,-1406.6064496819804,7.26,0.0,10.5,0.0
47.18,44.6407148679147,-1406.6065352594187,7.26,0.0,10.5,0.0
47.19,44.64134977552207,-1406.6065730746186,7.26,0.0,10.5,0.0
47.2,44.64198706919965,-1406.6066424924434,7.26,0.0,10.5,0.0
47.21,44.64262672974672,-1406.606690602645,7.26,0.0,10.5,0.0
47.22,44.64326873801073,-1406.606752678469,7.26,0.0,10.5,0.0
47.23,44.643913074887344,-1406.6068052040307,7.26,0.0,10.5,0.0
47.24,44.64455972132052,-1406.6068638562476,7.26,0.0,10.5,0.0
47.25,44.645208658302565,-1406.6069181835005,7.26,0.0,10.5,0.0
47.26,44.64585986687422,-1406.6069751532486,7.26,0.0,10.5,0.0
47.27,44.64651332812468,-1406.6070301204295,7.26,0.0,10.5,0.0
47.28,44.64716902319171,-1406.6070861813216,7.26,0.0,10.5,0.0
47.29,44.64782693326166,-1406.6071412713857,7.26,0.0,10.5,0.0
47.3,44.64848703956955,-1406.6071967667576,7.26,0.0,10.5,0.0
47.31,44.649149323399136,-1406.6072517497269,7.26,0.0,10.5,0.0
